ano_teste,codigo_unidade,nome_unidade,demanda_observada,modelo,previsto
2025,9001,CP CRECHE COMUNITÁRIA SANTA RITA,56,PPML-FE + Caged pre-corte,100.94794298546421
2025,9002,CP CRECHE SAGRADA FAMÍLIA,40,PPML-FE + Caged pre-corte,71.6018766001821
2025,9003,CP CRECHE SÃO JORGE,47,PPML-FE + Caged pre-corte,42.432652592377295
2025,9004,CP CRECHE E PRÉ-ESCOLA CANTINHO DO SABER,158,PPML-FE + Caged pre-corte,135.41099540265927
2025,9007,CP INSTITUTO AVELINO - CAMPO GRANDE,17,PPML-FE + Caged pre-corte,41.72519522070278
2025,9008,CP CRECHE COMUNITÁRIA ANA & LU,60,PPML-FE + Caged pre-corte,73.0304402962153
2025,9009,CP CRECHE COMUNITÁRIA CRIANÇAS DE OURO,159,PPML-FE + Caged pre-corte,165.620885144426
2025,9010,CP CRECHE JARDIM ESCOLA RIO DA PRATA,153,PPML-FE + Caged pre-corte,164.18147190025394
2025,9011,CP CRECHE NOVA JERUSALÉM EM CAMPO GRANDE,212,PPML-FE + Caged pre-corte,187.94052364917187
2025,9012,CP CRECHE COMUNITÁRIA TIA NEIDE - CAMPO GRANDE,170,PPML-FE + Caged pre-corte,171.37926463096224
2025,9013,CP CRECHE COMUNITÁRIA SOL DO SABER,301,PPML-FE + Caged pre-corte,248.4818548851916
2025,9014,CP INSTITUTO DE ENSINO AVANÇADO,221,PPML-FE + Caged pre-corte,182.17915020602666
2025,9017,CP ESPAÇO CRESCER,236,PPML-FE + Caged pre-corte,189.38101300741377
2025,9018,CP ESPAÇO DE DESENVOLVIMENTO CARIOQUINHA,213,PPML-FE + Caged pre-corte,155.5466188407812
2025,9019,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - COSMOS,121,PPML-FE + Caged pre-corte,106.68555715541493
2025,9020,CP ASSOCIAÇÃO DE MORADORES UNIÃO DAS BASES DE URUCÂNIA E ADJACÊNCIAS - CAMPO GRANDE,56,PPML-FE + Caged pre-corte,58.052271978703665
2025,9021,CP INSTITUTO CRESCER & APRENDER,332,PPML-FE + Caged pre-corte,223.24718689371372
2025,9022,CP ESPAÇO CRIATIVO CASTELINHO RINALDI,237,PPML-FE + Caged pre-corte,186.50009179490752
2025,9023,CP ESPAÇO CRIATIVO SALOMÃO,172,PPML-FE + Caged pre-corte,171.37926463096224
2025,9024,CP CRECHE COMUNITÁRIA DOCE INFÂNCIA,196,PPML-FE + Caged pre-corte,180.73895742298535
2025,9025,CP INSTITUTO Ô LUAR,113,PPML-FE + Caged pre-corte,100.23095551477037
2025,9026,CP CRECHE COMUNITÁRIA LEÃOZINHO FELIZ,207,PPML-FE + Caged pre-corte,174.2588734419032
2025,9027,CP INSTITUTO FRUTIFICAR,152,PPML-FE + Caged pre-corte,110.99063790897318
2025,9028,CP CRECHE COMUNITÁRIA ALÉM DO ARCO-ÍRIS,215,PPML-FE + Caged pre-corte,224.68885548354896
2025,9029,CP INSTITUTO CRECHE DO PAPAI,237,PPML-FE + Caged pre-corte,192.98248235541283
2025,9030,CP ESPAÇO DE DESENVOLVIMENTO PEDRITA,146,PPML-FE + Caged pre-corte,159.1441263759132
2025,9031,CP ESPAÇO CRIATIVO TURMINHA DO BAIRRO,136,PPML-FE + Caged pre-corte,140.4431004273044
2025,9032,CP SOLDADINHOS DE DEUS,91,PPML-FE + Caged pre-corte,130.38024001650425
2025,9033,CP TEMPO DE CRIANÇA,121,PPML-FE + Caged pre-corte,89.48255420704902
2025,9034,CP CRECHE COMUNITÁRIA ARTE DA CRIANÇA,111,PPML-FE + Caged pre-corte,129.66167682401723
2025,9035,CP INSTITUTO CRESCER E APRENDER - FILIAL,108,PPML-FE + Caged pre-corte,93.06394553819264
2025,9036,CP INSTITUTO CONSTRUINDO AMANHÃ,344,PPML-FE + Caged pre-corte,387.0539958561988
2025,9037,CP CRECHE COMUNITÁRIA AURINA,56,PPML-FE + Caged pre-corte,68.0321919283641
2025,9038,CP CEM CRECHE ESCOLA MACHADO UNIDADE II,154,PPML-FE + Caged pre-corte,227.57231315891713
2025,9039,CP CRECHE COMUNITÁRIA ESTRELINHA DO SABER,140,PPML-FE + Caged pre-corte,145.47646102239688
2025,9040,CP CRECHE E ESCOLA COMUNITARIA GENTE BAIXINHA - UNIDADE COSMOS,249,PPML-FE + Caged pre-corte,233.33969656034668
2025,9041,CP CRECHE COMUNITÁRIA PEQUENOS PASSOS,114,PPML-FE + Caged pre-corte,109.55544216192274
2025,9042,CP CRECHE PEQUENA CANAÃ,60,PPML-FE + Caged pre-corte,64.46517928737235
2025,9043,CP CRECHE COMUNITÁRIA RIBEIRO,109,PPML-FE + Caged pre-corte,104.53360438339446
2025,9044,CP CRECHE COMUNITÁRIA JARDIM FELIZ,250,PPML-FE + Caged pre-corte,273.00528289262684
2025,9045,CP CRECHE COMUNITÁRIA PINTANDO SONHOS,107,PPML-FE + Caged pre-corte,75.88866885782936
2025,9046,CP CRECHE COMUNITÁRIA URSINHO PIMPÃO,310,PPML-FE + Caged pre-corte,215.318754355067
2025,918601,CM ALEGRIA DE NOVA CIDADE,288,PPML-FE + Caged pre-corte,291.46500446797364
2025,918602,CM VITÓRIA DA PAZ,126,PPML-FE + Caged pre-corte,200.885383589685
2025,918603,CM SEMPRE VIDA ELZA RABELO DE ANDRADE,98,PPML-FE + Caged pre-corte,84.88210531873769
2025,918604,CM VERA PACHECO JORDÃO,48,PPML-FE + Caged pre-corte,65.59800911585698
2025,918605,CM SEMPRE VIDA PROFESSORA EUGENIA MARIA VELOSO MARCHESE,99,PPML-FE + Caged pre-corte,111.43435723368206
2025,918606,CM CECÍLIA MEIRELES,175,PPML-FE + Caged pre-corte,231.48741285206475
2025,918607,CM SONHO FELIZ,316,PPML-FE + Caged pre-corte,276.46960161030944
2025,918608,CM JARDIM MONTE SANTO,125,PPML-FE + Caged pre-corte,233.03307633227612
2025,918609,CM ADÉLIA VIEIRA,123,PPML-FE + Caged pre-corte,163.7987910670078
2025,918610,CM ESPERANÇA DO AMANHÃ,63,PPML-FE + Caged pre-corte,103.55974664232271
2025,918611,CM MÁRIO LOMBARDI,43,PPML-FE + Caged pre-corte,64.36435082060238
2025,918613,CM PROFESSORA FLORA SANTINA FERRARI BRAZ,376,PPML-FE + Caged pre-corte,377.89121013976154
2025,918614,CM ZÉLIA CHAUKE CURI,161,PPML-FE + Caged pre-corte,200.26720651717443
2025,918615,CM MARCELO CARDOSO TOMÉ,122,PPML-FE + Caged pre-corte,115.75812886068013
2025,918616,CM PADRE VALTER DA COSTA SANTOS,285,PPML-FE + Caged pre-corte,298.731021991198
2025,918617,CM CRIANDO O FUTURO,246,PPML-FE + Caged pre-corte,385.3130218173508
2025,918618,CM ESPERANÇA DA VILA SÃO JORGE,146,PPML-FE + Caged pre-corte,258.38319312922386
2025,918619,CM RAUL CORTEZ,400,PPML-FE + Caged pre-corte,387.323109358705
2025,918620,CM EMILIO IBRAHIM LÁZARO JUBRAM DIB,327,PPML-FE + Caged pre-corte,382.8390757777429
2025,918621,CM ELIZABETH TAVARES DE SOUZA - BETINHA,217,PPML-FE + Caged pre-corte,235.042452655443
2025,918801,EDI BIANCA ROCHA TAVARES,153,PPML-FE + Caged pre-corte,190.68572571681057
2025,918802,EDI PINTANDO O SETE,198,PPML-FE + Caged pre-corte,194.5491651136243
2025,918803,EDI LUDMILA MÁXIMO MOREIRA CARDOSO,96,PPML-FE + Caged pre-corte,117.1479758709489
2025,918804,EDI RENAN DE SOUZA LEAL,53,PPML-FE + Caged pre-corte,53.72759804354379
2025,918805,EDI CANTORA CESÁRIA ÉVORA,148,PPML-FE + Caged pre-corte,177.08712967091796
2025,918806,EDI COMENDADOR SERAFIM SOFIA,224,PPML-FE + Caged pre-corte,283.426158828815
2025,918807,EDI URBANO DE FREITAS,259,PPML-FE + Caged pre-corte,306.9247650841271
2025,918808,EDI PROFESSORA MARTA REGINA PERROTA,206,PPML-FE + Caged pre-corte,221.59539386256466
2025,918809,EDI CAMPO GRANDE,39,PPML-FE + Caged pre-corte,78.24684967430025
2025,918810,EDI DOM BOSCO,145,PPML-FE + Caged pre-corte,182.49552383534055
2025,918811,EDI ISABEL,14,PPML-FE + Caged pre-corte,19.135761084105646
2025,918812,EDI PROFESSOR JORGE EUCLIDES PEREIRA NUNES,85,PPML-FE + Caged pre-corte,103.71413968034672
2025,918813,EDI PROFESSOR MARCO ALTINO DE OLIVEIRA,184,PPML-FE + Caged pre-corte,157.9276275655251
2025,918814,EDI PROFESSOR NESTOR MANOEL PINTO,177,PPML-FE + Caged pre-corte,193.46739358969126
2025,918815,EDI PROFESSORA SIRLÉIA SILVA REIS,282,PPML-FE + Caged pre-corte,262.71147582788603
2025,918816,EDI PROFESSOR JOÃO FERNANDES FILHO,46,PPML-FE + Caged pre-corte,57.426549444886675
2025,918817,EDI PROFESSORA EUGENIA DE ALMEIDA AZEVEDO,307,PPML-FE + Caged pre-corte,299.1948146293976
2025,918818,EDI FRANCISCO JOSÉ DE MORAES,101,PPML-FE + Caged pre-corte,121.00881490930378
2025,918819,EDI JOARI,18,PPML-FE + Caged pre-corte,46.332831528163524
2025,918820,EDI ALMO SATURNINO,30,PPML-FE + Caged pre-corte,54.0358078689594
2025,918821,EDI PROFESSORA ENYR PORTILHO DE AVELLAR,169,PPML-FE + Caged pre-corte,143.09656057338412
2025,918822,EDI PROFESSOR ANDRÉ LUIZ GILS,241,PPML-FE + Caged pre-corte,310.48058746437124
2025,918823,EDI PROFESSOR DERSU GABRIEL BICEGO,147,PPML-FE + Caged pre-corte,185.12252539811888
2025,918824,EDI ALBERTO FERREIRA PINTO,228,PPML-FE + Caged pre-corte,247.71732382389672
2025,918825,EDI PROFESSORA TERESINHA DE JESUS SIQUEIRA BROWN,231,PPML-FE + Caged pre-corte,252.6637674700104
2025,918826,EDI PROFESSORA MARLY DOS SANTOS DE OLIVEIRA (MARLY MARINHO),208,PPML-FE + Caged pre-corte,284.0445256891099
2025,918827,EDI ATAULFO ALVES,178,PPML-FE + Caged pre-corte,229.32349974259157
2025,918828,EDI ALYRIO CAVALLIERI,241,PPML-FE + Caged pre-corte,282.65320166037236
2025,918829,EDI RUBEM AZEVEDO ALVES,143,PPML-FE + Caged pre-corte,93.5252680050857
2025,918830,EDI HENRIQUE DIAS,47,PPML-FE + Caged pre-corte,81.79576744297123
2025,918831,EDI ELFLODÍZIO DOS SANTOS,233,PPML-FE + Caged pre-corte,275.07830591913995
2025,918832,EDI PROFESSORA JACINTHA REIS FERREIRA,367,PPML-FE + Caged pre-corte,345.2671701683435
2025,918833,EDI PROFESSOR WILSON CHOERI,175,PPML-FE + Caged pre-corte,183.5772251612749
2025,918834,EDI ENGENHEIRA ELAINE MONSORES PIRES,127,PPML-FE + Caged pre-corte,175.8509523728017
2025,918835,EDI MEDALHISTA OLÍMPICO ARTHUR NORY OYAKAWA MARIANO,254,PPML-FE + Caged pre-corte,294.5569112284112
2025,918836,EDI MEDALHISTA OLÍMPICO RAFAEL CARLOS DA SILVA,325,PPML-FE + Caged pre-corte,352.3793716217348
2025,918837,EDI MEDALHISTA OLÍMPICO WALLACE LEANDRO DE SOUZA,333,PPML-FE + Caged pre-corte,326.8686373954606
2025,918838,EDI EUSTORGIO WANDERLEY,100,PPML-FE + Caged pre-corte,102.17023045582876
2025,918839,EDI DALILA TAVARES,69,PPML-FE + Caged pre-corte,90.43819991290609
2025,10001,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA TIA ANASTÁCIA,116,PPML-FE Caged pre-corte sem tendencia,140.74227042946453
2025,10004,CP ESCOLA COMUNITÁRIA JARDIM BALÃO MÁGICO,38,PPML-FE Caged pre-corte sem tendencia,59.96180608270891
2025,10005,CP CRECHE COMUNITÁRIA JARDIM PEDRA AZUL,26,PPML-FE Caged pre-corte sem tendencia,38.91054285375282
2025,10006,CP CRECHE ESCOLA COMUNITÁRIA ISMÊNIA RIBEIRO,84,PPML-FE Caged pre-corte sem tendencia,103.35506278285662
2025,10008,CP CRECHE COMUNITÁRIA JARDIM ESPERANÇA,92,PPML-FE Caged pre-corte sem tendencia,86.48882383999197
2025,10009,CP JARDIM ESCOLA ERNESTO FAGUNDES VARELA,68,PPML-FE Caged pre-corte sem tendencia,81.1714324701836
2025,10010,CP ESCOLA COMUNITÁRIA JARDIM ARCO-ÍRIS,95,PPML-FE Caged pre-corte sem tendencia,98.91297013706695
2025,10011,CP CRECHE PINGUINHO DE GENTE,30,PPML-FE Caged pre-corte sem tendencia,38.91054285375279
2025,10013,CP ESCOLA COMUNITÁRIA ENCANTO DE MARIA,53,PPML-FE Caged pre-corte sem tendencia,59.08074037749667
2025,10014,CP CRECHE COMUNITÁRIA SÃO JOÃO BATISTA,54,PPML-FE Caged pre-corte sem tendencia,45.02623464114724
2025,10018,CP CRECHE ESCOLA COMUNITÁRIA SÍTIO ALEGRE,244,PPML-FE Caged pre-corte sem tendencia,188.9367908403108
2025,10019,CP ESCOLA COMUNITÁRIA JARDIM ALEXANDRINO,166,PPML-FE Caged pre-corte sem tendencia,169.28955524501768
2025,10020,CP CASA MATERNAL NOSSA SENHORA DE NAZARÉ,112,PPML-FE Caged pre-corte sem tendencia,107.79938953668007
2025,10022,CP ASSOCIAÇÃO DE MORADORES E AMIGOS DO PARQUE ESTORIL - AMAPE,203,PPML-FE Caged pre-corte sem tendencia,188.9367908403108
2025,10023,CP CRECHE ESCOLA SOSSEGO DA MAMÃE,90,PPML-FE Caged pre-corte sem tendencia,106.02140259824621
2025,10024,CP CRECHE COMUNITÁRIA MUNDO ENCANTADO DA CRIANÇA,170,PPML-FE Caged pre-corte sem tendencia,195.19108085658456
2025,10026,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA I,249,PPML-FE Caged pre-corte sem tendencia,214.8552009249578
2025,10027,CP CRECHE CASULO AGOSTINHO - SANTA CRUZ,194,PPML-FE Caged pre-corte sem tendencia,152.33456700809714
2025,10028,CP CRECHE CASULO AGOSTINHO - VERIDIANA,124,PPML-FE Caged pre-corte sem tendencia,140.74227042946453
2025,10029,CP ASSOCIAÇÃO DE MORADORES DAS MORADAS DO IMPÉRIO,65,PPML-FE Caged pre-corte sem tendencia,84.71582500308779
2025,10030,CP INSTITUTO AVELINO - GUARATIBA,93,PPML-FE Caged pre-corte sem tendencia,90.92349460594286
2025,10032,CP CRECHE COMUNITÁRIA MUNDO MÁGICO,150,PPML-FE Caged pre-corte sem tendencia,167.50420079279525
2025,10033,CP PROJETO QUEBRA CABEÇA,69,PPML-FE Caged pre-corte sem tendencia,69.66914787540135
2025,10034,CP OS BENEDITINHOS,134,PPML-FE Caged pre-corte sem tendencia,146.9833349983225
2025,10035,CP ESCOLA COMUNITÁRIA JARDIM DE INFÂNCIA CHAVE DO TAMANHO,139,PPML-FE Caged pre-corte sem tendencia,67.90222983296633
2025,10036,CP CAAD DONA ZULMIRA TELLES,157,PPML-FE Caged pre-corte sem tendencia,185.36350271046027
2025,10037,CP CAAD - COMITÊ DE ATENDIMENTO À CRIANÇA E AO ADOLESCENTE,71,PPML-FE Caged pre-corte sem tendencia,74.97439549215521
2025,10039,CP FUNDAÇÃO KLINGNER PARA O DESENVOLVIMENTO SOCIAL,243,PPML-FE Caged pre-corte sem tendencia,252.42280530733404
2025,1004,CP CRECHE CANTINHO FELIZ DE SANTA TERESA,136,PPML-FE Caged pre-corte sem tendencia,143.41673250371588
2025,10040,CP CICIM I,219,PPML-FE Caged pre-corte sem tendencia,196.978253476825
2025,10041,CP CRECHE BEZERRA DE MENEZES - SANTA CRUZ,173,PPML-FE Caged pre-corte sem tendencia,138.95953773717187
2025,10042,CP CICIM II,179,PPML-FE Caged pre-corte sem tendencia,165.71898416240347
2025,10043,CP CRECHE CANTINHO CASLU,168,PPML-FE Caged pre-corte sem tendencia,155.01075092017365
2025,10044,CP CRECHE COMUNITÁRIA MAGIA DA CRIANÇA,93,PPML-FE Caged pre-corte sem tendencia,117.58392712375647
2025,10045,CP ESPAÇO CRIATIVO ERA UMA VEZ,73,PPML-FE Caged pre-corte sem tendencia,89.14926583586839
2025,10046,CP CRECHE COMUNITÁRIA DEUS É FIEL - CCDF,191,PPML-FE Caged pre-corte sem tendencia,216.64338303287138
2025,10047,CP CENTRO CULTURAL MONTESSORI - SANTA CRUZ,194,PPML-FE Caged pre-corte sem tendencia,244.37002786906328
2025,1005,CP CASA MATERNAL CORAÇÃO DE MÃE,48,PPML-FE Caged pre-corte sem tendencia,39.78261152190735
2025,10051,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VI,244,PPML-FE Caged pre-corte sem tendencia,261.3717850791149
2025,10052,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VII,493,PPML-FE Caged pre-corte sem tendencia,508.72483327093215
2025,10053,CP CRECHE COMUNITÁRIA GÊNIO DO FUTURO,311,PPML-FE Caged pre-corte sem tendencia,329.4248077565473
2025,10054,CP CRECHE COMUNITÁRIA AQUARELA DO SABER,51,PPML-FE Caged pre-corte sem tendencia,103.35506278285662
2025,10055,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA,140,PPML-FE Caged pre-corte sem tendencia,73.20526627863481
2025,10056,CP CRECHE MUNDO DA BIBI,100,PPML-FE Caged pre-corte sem tendencia,89.14926583586839
2025,10057,CP CENTRO CULTURAL MONTESSORI - PACIÊNCIA,358,PPML-FE Caged pre-corte sem tendencia,316.8840625978129
2025,10058,CP CRECHE ESCOLA COMUNITÁRIA MALLETZINHO,261,PPML-FE Caged pre-corte sem tendencia,191.6170429127983
2025,10059,CP CRECHE COMUNITÁRIA PLANETA BEBÊ,95,PPML-FE Caged pre-corte sem tendencia,98.02483696661272
2025,1006,CP CRECHE DO TUIUTI,233,PPML-FE Caged pre-corte sem tendencia,260.47682128326414
2025,10060,CP CRECHE COMUNITÁRIA JARDIM DO CONHECIMENTO,83,PPML-FE Caged pre-corte sem tendencia,85.6022598100603
2025,10061,CP CRECHE COMUNITÁRIA ESTRELA DO AMANHÃ,113,PPML-FE Caged pre-corte sem tendencia,156.79507511605152
2025,10062,CP CENTRO CULTURAL DE DESENVOLVIMENTO INFANTIL JOÃO BATISTA,79,PPML-FE Caged pre-corte sem tendencia,102.46645944655042
2025,10063,CP CRECHE COMUNITÁRIA UNIVERSO INFANTIL,313,PPML-FE Caged pre-corte sem tendencia,290.01766712760127
2025,10064,CP CRECHE COMUNITÁRIA CORAÇÃO DE MÃE,269,PPML-FE Caged pre-corte sem tendencia,253.31763624034176
2025,10065,CP CRECHE MAGIA DA CRIANÇA II,94,PPML-FE Caged pre-corte sem tendencia,151.44258820642355
2025,10066,CP CRECHE COMUNITÁRIA ARTE & CULTURA,219,PPML-FE Caged pre-corte sem tendencia,188.9367908403108
2025,10067,CP CRECHE COMUNITÁRIA ARCA DE NOÉ,117,PPML-FE Caged pre-corte sem tendencia,122.9245778989814
2025,10068,CP CRECHE COMUNITÁRIA TIA NEIDE - GUARATIBA,152,PPML-FE Caged pre-corte sem tendencia,103.35506278285662
2025,10069,CP CRECHE E ESCOLA COMUNITÁRIA GENTE BAIXINHA II,411,PPML-FE Caged pre-corte sem tendencia,413.6671375173288
2025,1007,CP EDUCANDÁRIO NOSSA SENHORA DE NAZARÉ,78,PPML-FE Caged pre-corte sem tendencia,112.24577280908375
2025,10070,CP PEDACINHO DO CÉU,121,PPML-FE Caged pre-corte sem tendencia,141.63370998491
2025,10071,CP CRECHE COMUNITÁRIA ARTE & CULTURA - UNIDADE I,251,PPML-FE Caged pre-corte sem tendencia,165.71898416240347
2025,10072,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE X,219,PPML-FE Caged pre-corte sem tendencia,211.2790906211937
2025,10073,CP NINHO CARIOCA,435,PPML-FE Caged pre-corte sem tendencia,384.9819876695639
2025,10074,CP CRECHE MUNDO MÁGICO II,201,PPML-FE Caged pre-corte sem tendencia,189.83018138590884
2025,10075,CP CRECHE COMUNITÁRIA PEDACINHO DE CÉU,153,PPML-FE Caged pre-corte sem tendencia,188.9367908403108
2025,10076,CP ESPAÇO DE DESENVOLVIMENTO MÃE GAIA - UNIDADE I,73,PPML-FE Caged pre-corte sem tendencia,39.78261152190735
2025,10077,CP CRECHE COMUNITÁRIA CANTINHO DO SABER,40,PPML-FE Caged pre-corte sem tendencia,56.43917238522383
2025,10078,CP CRECHE COMUNITÁRIA CRIANÇA FELIZ,72,PPML-FE Caged pre-corte sem tendencia,68.78558981175664
2025,10079,CP CRECHE COMUNITÁRIA DEUS É FIEL - UNIDADE VIII,100,PPML-FE Caged pre-corte sem tendencia,143.41673250371588
2025,10080,CP ASSOCIAÇÃO CENTRO EDUCACIONAL REBRAL XII (GUARATIBA),154,PPML-FE Caged pre-corte sem tendencia,103.35506278285662
2025,10081,CP CENTRO EDUCACIONAL ESTRELA DO AMANHÃ,228,PPML-FE Caged pre-corte sem tendencia,281.06443405694364
2025,10082,CP CRECHE ESCOLA BAIXINHOS SABIDOS,70,PPML-FE Caged pre-corte sem tendencia,86.48882383999197
2025,10083,CP CRECHE COMUNITÁRIA CRISTÃ CORDEIRINHO DE CRISTO,116,PPML-FE Caged pre-corte sem tendencia,277.4834822421877
2025,10084,CP CRECHE COMUNITÁRIA AQUARELA DO SABER (GUARATIBA),284,PPML-FE Caged pre-corte sem tendencia,245.2647172630475
2025,10085,CP CRECHE VIDA,50,PPML-FE Caged pre-corte sem tendencia,89.14926583586848
2025,1009,CP CRECHE COMUNITÁRIA ANITA WAY,179,PPML-FE Caged pre-corte sem tendencia,191.61704291279847
2025,1010,CP CENTRO CULTURAL MONTESSORI - SÃO CRISTÓVÃO,465,PPML-FE Caged pre-corte sem tendencia,428.90856282481894
2025,101601,CM LADEIRA DOS FUNCIONÁRIOS,122,PPML-FE Caged pre-corte sem tendencia,148.55552915566633
2025,101602,CM VIRGÍNIA LEMOS,58,PPML-FE Caged pre-corte sem tendencia,90.94856654790763
2025,101603,CM SENNINHA,255,PPML-FE Caged pre-corte sem tendencia,344.9287738549329
2025,101604,CM SEMPRE VIDA P. CONQUISTA,68,PPML-FE Caged pre-corte sem tendencia,83.55733887581033
2025,101605,CM CLEMENTE FERREIRA,199,PPML-FE Caged pre-corte sem tendencia,272.12187264937813
2025,101606,CM QUINTA DO CAJU,143,PPML-FE Caged pre-corte sem tendencia,193.2564015390933
2025,101607,CM TIA DORA,259,PPML-FE Caged pre-corte sem tendencia,359.22754065520166
2025,101801,EDI PARQUE DA ALEGRIA,271,PPML-FE Caged pre-corte sem tendencia,377.2342015433749
2025,101802,EDI MACHADO DE ASSIS,152,PPML-FE Caged pre-corte sem tendencia,190.61073785521373
2025,101803,EDI ANTÔNIO RAPOSO TAVARES,38,PPML-FE Caged pre-corte sem tendencia,71.42098087787478
2025,1019601,CM SEMPRE VIDA VALE DO SOL,29,PPML-FE Caged pre-corte sem tendencia,73.26722739582395
2025,1019602,CM SEMPRE VIDA ANTARES,151,PPML-FE Caged pre-corte sem tendencia,255.44568886090886
2025,1019603,CM JARDIM DOS VIEIRAS,137,PPML-FE Caged pre-corte sem tendencia,175.7963591598001
2025,1019604,CM AYRTON SENNA,63,PPML-FE Caged pre-corte sem tendencia,97.54989782715248
2025,1019605,CM MARLENE DA SILVA CARDOSO,57,PPML-FE Caged pre-corte sem tendencia,90.68455088436671
2025,1019606,CM TRINTA E UM DE OUTUBRO,124,PPML-FE Caged pre-corte sem tendencia,148.81995145204098
2025,1019607,CM ADALTO BASTOS,221,PPML-FE Caged pre-corte sem tendencia,234.0071684272497
2025,1019609,CM CANTINHO DA TIA DOLORES,76,PPML-FE Caged pre-corte sem tendencia,200.92920095523974
2025,1019610,CM CHAVE DO TAMANHO,56,PPML-FE Caged pre-corte sem tendencia,139.56587622576967
2025,1019611,CM CRIANÇA FELIZ,51,PPML-FE Caged pre-corte sem tendencia,76.6965667643394
2025,1019612,CM DANIELA PEREZ,305,PPML-FE Caged pre-corte sem tendencia,474.4297188148601
2025,1019613,CM DJANIRA MARIA RAMOS,128,PPML-FE Caged pre-corte sem tendencia,143.26732784974863
2025,1019614,CM INSPETOR HERALDO CARVALHO DE SOUSA,240,PPML-FE Caged pre-corte sem tendencia,293.29990975242185
2025,1019615,CM MARCOLINA,44,PPML-FE Caged pre-corte sem tendencia,75.37750161931194
2025,1019616,CM MARIA HELENA PAPERA MONTEIRO,60,PPML-FE Caged pre-corte sem tendencia,85.6688520696027
2025,1019618,CM LEUZA MARINS NOVAES S. SANTOS,75,PPML-FE Caged pre-corte sem tendencia,127.9344546344523
2025,1019619,CM SANTA TEREZINHA,41,PPML-FE Caged pre-corte sem tendencia,97.81398682686968
2025,1019620,CM SEMENTINHA DO AMOR,68,PPML-FE Caged pre-corte sem tendencia,136.12904007897689
2025,1019621,CM SEMPRE VIDA ESTRELA DO ALAGADO,48,PPML-FE Caged pre-corte sem tendencia,135.60031609924124
2025,1019623,CM SEMPRE VIDA TERRA DA PAZ,243,PPML-FE Caged pre-corte sem tendencia,305.4781497006116
2025,1019624,CM ZACARIAS - O TRAPALHÃO,27,PPML-FE Caged pre-corte sem tendencia,92.26868987787438
2025,1019625,CM NARIZINHO,41,PPML-FE Caged pre-corte sem tendencia,67.72921933467542
2025,1019626,CM PEDRINHO,52,PPML-FE Caged pre-corte sem tendencia,65.88373092913324
2025,1019627,CM VOVÓ BENTA,104,PPML-FE Caged pre-corte sem tendencia,104.94533516298888
2025,1019628,CM IRINÉA DOS SANTOS PAIVA,77,PPML-FE Caged pre-corte sem tendencia,185.31962027524239
2025,1019630,CM ESTRELA DALVA,69,PPML-FE Caged pre-corte sem tendencia,99.39857528427324
2025,1019631,CM TIA HILDA MACEDO,147,PPML-FE Caged pre-corte sem tendencia,247.76985425575896
2025,1019632,CM MIRIAM PIRES,326,PPML-FE Caged pre-corte sem tendencia,435.23146818235165
2025,1019633,CM MERILUCE DE OLIVEIRA MÜLLER,44,PPML-FE Caged pre-corte sem tendencia,104.152876916294
2025,1019801,EDI SARGENTO IZO GOMES PATRÍCIO,217,PPML-FE Caged pre-corte sem tendencia,354.72601331946123
2025,1019802,EDI LARISSA DOS SANTOS ATANAZIO,120,PPML-FE Caged pre-corte sem tendencia,152.25754311235178
2025,1019803,EDI LARYSSA SILVA MARTINS,189,PPML-FE Caged pre-corte sem tendencia,303.62490121821133
2025,1019804,EDI PROFESSORA MARIA LUIZA JOBIM DE QUEIROZ,55,PPML-FE Caged pre-corte sem tendencia,85.40490077787518
2025,1019806,EDI PROFESSOR RUBEM GONÇALVES,64,PPML-FE Caged pre-corte sem tendencia,129.78472248455873
2025,1019807,EDI PROFESSOR ANTONIO ALFREDO MERCADANTE,107,PPML-FE Caged pre-corte sem tendencia,134.27853014142755
