ano,territorio,grupamento_modelo,inscritos,universo_elegivel_proxy,tendencia,tend_bercario,tend_maternal_i,tend_maternal_ii,ano_caged_lag1,caged_taxa_lag1,caged_estoque_dez_lag1,previsto,taxa_anterior,prev_persistencia,ano_teste,modelo
2025,ENGENHEIRO LEAL,Maternal I,27,66.0,4,0,4,0,2024,0.038498951310003325,2085039,26.69889451389806,0.3442622950819672,22.721311475409834,2025,PPML-FE + Caged comum
2025,ENGENHEIRO LEAL,Maternal II,25,61.0,4,0,0,4,2024,0.038498951310003325,2085039,13.17172895224339,0.4533333333333333,27.653333333333332,2025,PPML-FE + Caged comum
2025,ENGENHO DENTRO,Bercario,161,707.0,4,4,0,0,2024,0.038498951310003325,2085039,146.29095284119694,0.25296442687747034,178.84584980237153,2025,PPML-FE + Caged comum
2025,ENGENHO DENTRO,Maternal I,152,393.0,4,0,4,0,2024,0.038498951310003325,2085039,124.579215821035,0.35377358490566035,139.0330188679245,2025,PPML-FE + Caged comum
2025,ENGENHO DENTRO,Maternal II,71,424.0,4,0,0,4,2024,0.038498951310003325,2085039,71.74349098871939,0.19433198380566802,82.39676113360323,2025,PPML-FE + Caged comum
2025,ENGENHO NOVO,Bercario,232,756.0,4,4,0,0,2024,0.038498951310003325,2085039,206.50657032127802,0.3598130841121495,272.01869158878503,2025,PPML-FE + Caged comum
2025,ENGENHO NOVO,Maternal I,124,428.0,4,0,4,0,2024,0.038498951310003325,2085039,179.10628879106022,0.3646788990825688,156.08256880733944,2025,PPML-FE + Caged comum
2025,ENGENHO NOVO,Maternal II,52,436.0,4,0,0,4,2024,0.038498951310003325,2085039,97.39062695490612,0.15301724137931033,66.7155172413793,2025,PPML-FE + Caged comum
2025,ENGENHO RAINHA,Bercario,111,476.0,4,4,0,0,2024,0.038498951310003325,2085039,129.84361954277102,0.2403846153846154,114.42307692307692,2025,PPML-FE + Caged comum
2025,ENGENHO RAINHA,Maternal I,98,272.0,4,0,4,0,2024,0.038498951310003325,2085039,113.66782563210478,0.4426877470355731,120.41106719367589,2025,PPML-FE + Caged comum
2025,ENGENHO RAINHA,Maternal II,43,253.0,4,0,0,4,2024,0.038498951310003325,2085039,56.43555181138575,0.3146067415730337,79.59550561797752,2025,PPML-FE + Caged comum
2025,ESTACIO,Bercario,109,350.0,4,4,0,0,2024,0.038498951310003325,2085039,133.43659104291504,0.39660056657223797,138.81019830028328,2025,PPML-FE + Caged comum
2025,ESTACIO,Maternal I,62,178.0,4,0,4,0,2024,0.038498951310003325,2085039,103.96373748010748,0.38071065989847713,67.76649746192894,2025,PPML-FE + Caged comum
2025,ESTACIO,Maternal II,35,197.0,4,0,0,4,2024,0.038498951310003325,2085039,61.41744054105424,0.11650485436893204,22.951456310679614,2025,PPML-FE + Caged comum
2025,FLAMENGO,Bercario,41,516.0,4,4,0,0,2024,0.038498951310003325,2085039,57.43048212652776,0.10088495575221239,52.05663716814159,2025,PPML-FE + Caged comum
2025,FLAMENGO,Maternal I,30,297.0,4,0,4,0,2024,0.038498951310003325,2085039,50.6412244022201,0.12547528517110265,37.266159695817485,2025,PPML-FE + Caged comum
2025,FLAMENGO,Maternal II,15,263.0,4,0,0,4,2024,0.038498951310003325,2085039,23.93685576787989,0.07168458781362007,18.85304659498208,2025,PPML-FE + Caged comum
2025,FREGUESIA ILHA,Bercario,75,321.0,4,4,0,0,2024,0.038498951310003325,2085039,79.7490070505858,0.275,88.275,2025,PPML-FE + Caged comum
2025,FREGUESIA ILHA,Maternal I,43,155.0,4,0,4,0,2024,0.038498951310003325,2085039,58.99387692049121,0.24313725490196078,37.68627450980392,2025,PPML-FE + Caged comum
2025,FREGUESIA ILHA,Maternal II,27,255.0,4,0,0,4,2024,0.038498951310003325,2085039,51.80587655096449,0.19895287958115182,50.73298429319372,2025,PPML-FE + Caged comum
2025,FREGUESIA JPA,Bercario,142,1172.0,4,4,0,0,2024,0.038498951310003325,2085039,171.8143404558089,0.13104013104013104,153.5790335790336,2025,PPML-FE + Caged comum
2025,FREGUESIA JPA,Maternal I,104,626.0,4,0,4,0,2024,0.038498951310003325,2085039,140.5921649132048,0.2148626817447496,134.50403877221325,2025,PPML-FE + Caged comum
2025,FREGUESIA JPA,Maternal II,32,619.0,4,0,0,4,2024,0.038498951310003325,2085039,74.20634490293102,0.08898305084745763,55.08050847457627,2025,PPML-FE + Caged comum
2025,GALEAO,Bercario,108,612.0,4,4,0,0,2024,0.038498951310003325,2085039,196.98778851285607,0.19207317073170732,117.54878048780488,2025,PPML-FE + Caged comum
2025,GALEAO,Maternal I,88,347.0,4,0,4,0,2024,0.038498951310003325,2085039,171.10879973157594,0.2958904109589041,102.67397260273972,2025,PPML-FE + Caged comum
2025,GALEAO,Maternal II,75,365.0,4,0,0,4,2024,0.038498951310003325,2085039,96.07255502926469,0.34,124.10000000000001,2025,PPML-FE + Caged comum
2025,GAMBOA,Bercario,51,234.0,4,4,0,0,2024,0.038498951310003325,2085039,71.69938409275801,0.3107569721115538,72.71713147410358,2025,PPML-FE + Caged comum
2025,GAMBOA,Maternal I,40,126.0,4,0,4,0,2024,0.038498951310003325,2085039,59.145962061385006,0.3141025641025641,39.57692307692307,2025,PPML-FE + Caged comum
2025,GAMBOA,Maternal II,24,156.0,4,0,0,4,2024,0.038498951310003325,2085039,39.08793792076546,0.2662337662337662,41.53246753246753,2025,PPML-FE + Caged comum
2025,GARDENIA AZUL,Bercario,220,757.0,4,4,0,0,2024,0.038498951310003325,2085039,291.7387828929762,0.2801678908709339,212.08709338929697,2025,PPML-FE + Caged comum
2025,GARDENIA AZUL,Maternal I,235,529.0,4,0,4,0,2024,0.038498951310003325,2085039,312.32658092257884,0.5488069414316703,290.3188720173536,2025,PPML-FE + Caged comum
2025,GARDENIA AZUL,Maternal II,168,461.0,4,0,0,4,2024,0.038498951310003325,2085039,145.28400606221686,0.2976827094474153,137.23172905525846,2025,PPML-FE + Caged comum
2025,GAVEA,Bercario,203,279.0,4,4,0,0,2024,0.038498951310003325,2085039,134.50251978296353,0.641566265060241,178.99698795180723,2025,PPML-FE + Caged comum
2025,GAVEA,Maternal I,125,167.0,4,0,4,0,2024,0.038498951310003325,2085039,123.33821987813069,0.8654970760233918,144.53801169590642,2025,PPML-FE + Caged comum
2025,GAVEA,Maternal II,61,171.0,4,0,0,4,2024,0.038498951310003325,2085039,67.41257578863465,0.54421768707483,93.06122448979593,2025,PPML-FE + Caged comum
2025,GERICINO,Bercario,0,33.0,4,4,0,0,2024,0.038498951310003325,2085039,6.712269501007505,0.0,0.0,2025,PPML-FE + Caged comum
2025,GERICINO,Maternal II,0,12.0,4,0,0,4,2024,0.038498951310003325,2085039,1.9959758641725092,0.0,0.0,2025,PPML-FE + Caged comum
2025,GLORIA,Bercario,46,100.0,4,4,0,0,2024,0.038498951310003325,2085039,30.376261264620574,0.43564356435643564,43.56435643564357,2025,PPML-FE + Caged comum
2025,GLORIA,Maternal I,23,44.0,4,0,4,0,2024,0.038498951310003325,2085039,20.47585208518069,0.3333333333333333,14.666666666666666,2025,PPML-FE + Caged comum
2025,GLORIA,Maternal II,8,69.0,4,0,0,4,2024,0.038498951310003325,2085039,17.139652169072715,0.23076923076923078,15.923076923076923,2025,PPML-FE + Caged comum
2025,GRAJAU,Bercario,69,431.0,4,4,0,0,2024,0.038498951310003325,2085039,83.99129417913285,0.18859649122807018,81.28508771929825,2025,PPML-FE + Caged comum
2025,GRAJAU,Maternal I,24,234.0,4,0,4,0,2024,0.038498951310003325,2085039,69.85988204386874,0.16883116883116883,39.506493506493506,2025,PPML-FE + Caged comum
2025,GRAJAU,Maternal II,17,231.0,4,0,0,4,2024,0.038498951310003325,2085039,36.81184432643812,0.10714285714285714,24.75,2025,PPML-FE + Caged comum
2025,GRUMARI,Bercario,0,5.0,4,4,0,0,2024,0.038498951310003325,2085039,1.0709944366820796,0.0,0.0,2025,PPML-FE + Caged comum
2025,GRUMARI,Maternal I,1,2.0,4,0,4,0,2024,0.038498951310003325,2085039,0.6562996820120409,0.0,0.0,2025,PPML-FE + Caged comum
2025,GRUMARI,Maternal II,1,5.0,4,0,0,4,2024,0.038498951310003325,2085039,0.8758017502707393,0.4,2.0,2025,PPML-FE + Caged comum
2025,GUADALUPE,Bercario,153,754.0,4,4,0,0,2024,0.038498951310003325,2085039,187.01347506364962,0.20317820658342792,153.19636776390465,2025,PPML-FE + Caged comum
2025,GUADALUPE,Maternal I,137,481.0,4,0,4,0,2024,0.038498951310003325,2085039,182.7686139991101,0.37924151696606784,182.41516966067863,2025,PPML-FE + Caged comum
2025,GUADALUPE,Maternal II,115,501.0,4,0,0,4,2024,0.038498951310003325,2085039,101.61501233383925,0.21455938697318008,107.49425287356323,2025,PPML-FE + Caged comum
2025,GUARATIBA,Bercario,931,3694.0,4,4,0,0,2024,0.038498951310003325,2085039,1360.3197592236627,0.28985107556536127,1070.7098731384444,2025,PPML-FE + Caged comum
2025,GUARATIBA,Maternal I,812,1787.0,4,0,4,0,2024,0.038498951310003325,2085039,1008.1465202733937,0.49737670514165794,888.8121720881427,2025,PPML-FE + Caged comum
2025,GUARATIBA,Maternal II,619,1906.0,4,0,0,4,2024,0.038498951310003325,2085039,573.9652581098287,0.35987590486039295,685.9234746639089,2025,PPML-FE + Caged comum
2025,HIGIENOPOLIS,Bercario,47,224.0,4,4,0,0,2024,0.038498951310003325,2085039,42.16592131983879,0.2621359223300971,58.71844660194175,2025,PPML-FE + Caged comum
2025,HIGIENOPOLIS,Maternal I,29,105.0,4,0,4,0,2024,0.038498951310003325,2085039,30.28013885768449,0.24324324324324326,25.54054054054054,2025,PPML-FE + Caged comum
2025,HIGIENOPOLIS,Maternal II,14,111.0,4,0,0,4,2024,0.038498951310003325,2085039,17.08658016127,0.1694915254237288,18.813559322033896,2025,PPML-FE + Caged comum
2025,HONORIO GURGEL,Bercario,89,361.0,4,4,0,0,2024,0.038498951310003325,2085039,102.2613414021514,0.2589928057553957,93.49640287769785,2025,PPML-FE + Caged comum
2025,HONORIO GURGEL,Maternal I,82,231.0,4,0,4,0,2024,0.038498951310003325,2085039,100.24696909170561,0.3783783783783784,87.4054054054054,2025,PPML-FE + Caged comum
2025,HONORIO GURGEL,Maternal II,56,222.0,4,0,0,4,2024,0.038498951310003325,2085039,51.42518369309652,0.23921568627450981,53.10588235294118,2025,PPML-FE + Caged comum
2025,HUMAITA,Bercario,6,146.0,4,4,0,0,2024,0.038498951310003325,2085039,17.459635613894513,0.061224489795918366,8.938775510204081,2025,PPML-FE + Caged comum
2025,HUMAITA,Maternal I,7,76.0,4,0,4,0,2024,0.038498951310003325,2085039,13.923579528953177,0.14285714285714285,10.857142857142856,2025,PPML-FE + Caged comum
2025,HUMAITA,Maternal II,2,84.0,4,0,0,4,2024,0.038498951310003325,2085039,8.214482331615642,0.020833333333333332,1.75,2025,PPML-FE + Caged comum
2025,ILHA GUARATIBA,Bercario,1,69.0,4,4,0,0,2024,0.038498951310003325,2085039,15.686414502647352,0.1111111111111111,7.666666666666666,2025,PPML-FE + Caged comum
2025,INHAUMA,Bercario,328,1048.0,4,4,0,0,2024,0.038498951310003325,2085039,326.88733578294085,0.36693914623069934,384.5522252497729,2025,PPML-FE + Caged comum
2025,INHAUMA,Maternal I,355,529.0,4,0,4,0,2024,0.038498951310003325,2085039,252.78277233169564,0.47066326530612246,248.9808673469388,2025,PPML-FE + Caged comum
2025,INHAUMA,Maternal II,132,784.0,4,0,0,4,2024,0.038498951310003325,2085039,199.9730495124904,0.23529411764705882,184.47058823529412,2025,PPML-FE + Caged comum
2025,INHOAIBA,Bercario,522,1480.0,4,4,0,0,2024,0.038498951310003325,2085039,607.2909495015459,0.3384223918575064,500.86513994910945,2025,PPML-FE + Caged comum
2025,INHOAIBA,Maternal I,385,824.0,4,0,4,0,2024,0.038498951310003325,2085039,517.985130375582,0.47798066595059074,393.85606874328676,2025,PPML-FE + Caged comum
2025,INHOAIBA,Maternal II,219,931.0,4,0,0,4,2024,0.038498951310003325,2085039,312.39449225563106,0.2326086956521739,216.5586956521739,2025,PPML-FE + Caged comum
2025,IPANEMA,Bercario,11,508.0,4,4,0,0,2024,0.038498951310003325,2085039,33.533281778489176,0.016,8.128,2025,PPML-FE + Caged comum
2025,IPANEMA,Maternal I,14,246.0,4,0,4,0,2024,0.038498951310003325,2085039,24.877254020790307,0.06529209621993128,16.061855670103093,2025,PPML-FE + Caged comum
2025,IPANEMA,Maternal II,9,291.0,4,0,0,4,2024,0.038498951310003325,2085039,15.708109820885639,0.01968503937007874,5.728346456692913,2025,PPML-FE + Caged comum
2025,IRAJA,Bercario,302,1468.0,4,4,0,0,2024,0.038498951310003325,2085039,344.60206249536503,0.18823529411764706,276.32941176470587,2025,PPML-FE + Caged comum
2025,IRAJA,Maternal I,249,829.0,4,0,4,0,2024,0.038498951310003325,2085039,298.12701726727715,0.30814639905548996,255.4533648170012,2025,PPML-FE + Caged comum
2025,IRAJA,Maternal II,128,847.0,4,0,0,4,2024,0.038498951310003325,2085039,162.58999626920473,0.18299881936245574,155.0,2025,PPML-FE + Caged comum
2025,ITANHANGA,Bercario,207,1535.0,4,4,0,0,2024,0.038498951310003325,2085039,537.7180872544678,0.18896103896103897,290.05519480519484,2025,PPML-FE + Caged comum
2025,ITANHANGA,Maternal I,291,721.0,4,0,4,0,2024,0.038498951310003325,2085039,386.933665597877,0.49081364829396323,353.8766404199475,2025,PPML-FE + Caged comum
2025,ITANHANGA,Maternal II,277,762.0,4,0,0,4,2024,0.038498951310003325,2085039,218.28295808681952,0.4104372355430183,312.75317348377996,2025,PPML-FE + Caged comum
2025,JABOUR,Bercario,0,19.0,4,4,0,0,2024,0.038498951310003325,2085039,4.325528684706481,0.0,0.0,2025,PPML-FE + Caged comum
2025,JABOUR,Maternal I,0,1.0,4,0,4,0,2024,0.038498951310003325,2085039,0.34877117386311735,0.26630110339739077,0.26630110339739077,2025,PPML-FE + Caged comum
2025,JACARE,Bercario,227,278.0,4,4,0,0,2024,0.038498951310003325,2085039,131.59029123345283,0.5720620842572062,159.03325942350332,2025,PPML-FE + Caged comum
2025,JACARE,Maternal I,127,288.0,4,0,4,0,2024,0.038498951310003325,2085039,208.84617594163922,0.46835443037974683,134.8860759493671,2025,PPML-FE + Caged comum
2025,JACARE,Maternal II,80,316.0,4,0,0,4,2024,0.038498951310003325,2085039,122.31641076118882,0.3042168674698795,96.13253012048193,2025,PPML-FE + Caged comum
2025,JACAREPAGUA,Bercario,488,4521.0,4,4,0,0,2024,0.038498951310003325,2085039,1012.1773094565164,0.14035087719298245,634.5263157894736,2025,PPML-FE + Caged comum
2025,JACAREPAGUA,Maternal I,501,1957.0,4,0,4,0,2024,0.038498951310003325,2085039,671.2246598932562,0.2537313432835821,496.55223880597015,2025,PPML-FE + Caged comum
2025,JACAREPAGUA,Maternal II,401,2546.0,4,0,0,4,2024,0.038498951310003325,2085039,466.1214442807101,0.2167426440116038,551.8267716535433,2025,PPML-FE + Caged comum
2025,JACAREZINHO,Bercario,31,563.0,4,4,0,0,2024,0.038498951310003325,2085039,60.79279433509836,0.09174311926605505,51.65137614678899,2025,PPML-FE + Caged comum
2025,JACAREZINHO,Maternal I,9,157.0,4,0,4,0,2024,0.038498951310003325,2085039,25.971578820605817,0.09615384615384616,15.096153846153847,2025,PPML-FE + Caged comum
2025,JACAREZINHO,Maternal II,12,208.0,4,0,0,4,2024,0.038498951310003325,2085039,18.366467733150326,0.06341463414634146,13.190243902439025,2025,PPML-FE + Caged comum
2025,JARDIM AMERICA,Bercario,145,459.0,4,4,0,0,2024,0.038498951310003325,2085039,138.14090578203772,0.24736842105263157,113.5421052631579,2025,PPML-FE + Caged comum
2025,JARDIM AMERICA,Maternal I,135,289.0,4,0,4,0,2024,0.038498951310003325,2085039,133.2485353963182,0.5163398692810458,149.22222222222223,2025,PPML-FE + Caged comum
2025,JARDIM AMERICA,Maternal II,47,306.0,4,0,0,4,2024,0.038498951310003325,2085039,75.30947745019739,0.1529745042492918,46.81019830028329,2025,PPML-FE + Caged comum
2025,JARDIM BOTANICO,Bercario,20,212.0,4,4,0,0,2024,0.038498951310003325,2085039,20.593416085552782,0.05263157894736842,11.157894736842104,2025,PPML-FE + Caged comum
2025,JARDIM BOTANICO,Maternal I,15,118.0,4,0,4,0,2024,0.038498951310003325,2085039,17.560202849209283,0.13392857142857142,15.803571428571429,2025,PPML-FE + Caged comum
2025,JARDIM BOTANICO,Maternal II,7,112.0,4,0,0,4,2024,0.038498951310003325,2085039,8.896704175169216,0.040983606557377046,4.590163934426229,2025,PPML-FE + Caged comum
2025,JARDIM CARIOCA,Bercario,77,363.0,4,4,0,0,2024,0.038498951310003325,2085039,66.16314609401337,0.21144278606965175,76.75373134328359,2025,PPML-FE + Caged comum
2025,JARDIM CARIOCA,Maternal I,59,213.0,4,0,4,0,2024,0.038498951310003325,2085039,59.476323366963925,0.25116279069767444,53.49767441860465,2025,PPML-FE + Caged comum
2025,JARDIM CARIOCA,Maternal II,25,215.0,4,0,0,4,2024,0.038498951310003325,2085039,32.045464919415956,0.13924050632911392,29.93670886075949,2025,PPML-FE + Caged comum
2025,JARDIM GUANABARA,Bercario,11,336.0,4,4,0,0,2024,0.038498951310003325,2085039,28.309882916961392,0.03783783783783784,12.713513513513515,2025,PPML-FE + Caged comum
2025,JARDIM GUANABARA,Maternal I,13,194.0,4,0,4,0,2024,0.038498951310003325,2085039,25.041221710023375,0.035,6.790000000000001,2025,PPML-FE + Caged comum
2025,JARDIM GUANABARA,Maternal II,8,200.0,4,0,0,4,2024,0.038498951310003325,2085039,13.779941866261131,0.07428571428571429,14.857142857142858,2025,PPML-FE + Caged comum
2025,JARDIM SULACAP,Bercario,32,299.0,4,4,0,0,2024,0.038498951310003325,2085039,50.9783103397038,0.10372340425531915,31.013297872340424,2025,PPML-FE + Caged comum
2025,JARDIM SULACAP,Maternal I,44,200.0,4,0,4,0,2024,0.038498951310003325,2085039,52.23952649395418,0.27586206896551724,55.172413793103445,2025,PPML-FE + Caged comum
2025,JARDIM SULACAP,Maternal II,28,174.0,4,0,0,4,2024,0.038498951310003325,2085039,24.25951368979385,0.19696969696969696,34.27272727272727,2025,PPML-FE + Caged comum
2025,JOA,Bercario,1,11.0,4,4,0,0,2024,0.038498951310003325,2085039,2.286505754310925,0.0,0.0,2025,PPML-FE + Caged comum
2025,JOA,Maternal I,0,8.0,4,0,4,0,2024,0.038498951310003325,2085039,2.547560978802084,0.0,0.0,2025,PPML-FE + Caged comum
2025,JOA,Maternal II,0,11.0,4,0,0,4,2024,0.038498951310003325,2085039,1.8697816468901662,0.0,0.0,2025,PPML-FE + Caged comum
2025,LAGOA,Bercario,3,245.0,4,4,0,0,2024,0.038498951310003325,2085039,20.10701461185141,0.01968503937007874,4.822834645669292,2025,PPML-FE + Caged comum
2025,LAGOA,Maternal I,6,137.0,4,0,4,0,2024,0.038498951310003325,2085039,17.22491406714868,0.0234375,3.2109375,2025,PPML-FE + Caged comum
2025,LAGOA,Maternal II,0,128.0,4,0,0,4,2024,0.038498951310003325,2085039,8.590334450840434,0.006756756756756757,0.8648648648648649,2025,PPML-FE + Caged comum
2025,LAPA,Bercario,0,77.0,4,4,0,0,2024,0.038498951310003325,2085039,10.70819110035341,0.0,0.0,2025,PPML-FE + Caged comum
2025,LAPA,Maternal I,0,15.0,4,0,4,0,2024,0.038498951310003325,2085039,3.195741442098088,0.0,0.0,2025,PPML-FE + Caged comum
2025,LAPA,Maternal II,0,34.0,4,0,0,4,2024,0.038498951310003325,2085039,3.866543485294789,0.0,0.0,2025,PPML-FE + Caged comum
2025,LARANJEIRAS,Bercario,49,497.0,4,4,0,0,2024,0.038498951310003325,2085039,57.10746203127774,0.09778597785977859,48.59963099630996,2025,PPML-FE + Caged comum
2025,LARANJEIRAS,Maternal I,27,285.0,4,0,4,0,2024,0.038498951310003325,2085039,50.169100975234045,0.1357142857142857,38.67857142857142,2025,PPML-FE + Caged comum
2025,LARANJEIRAS,Maternal II,18,280.0,4,0,0,4,2024,0.038498951310003325,2085039,26.30953038714019,0.06227106227106227,17.435897435897438,2025,PPML-FE + Caged comum
2025,LEBLON,Bercario,15,506.0,4,4,0,0,2024,0.038498951310003325,2085039,32.43921071916046,0.04753199268738574,24.051188299817184,2025,PPML-FE + Caged comum
2025,LEBLON,Maternal I,12,288.0,4,0,4,0,2024,0.038498951310003325,2085039,28.285719959532923,0.0599250936329588,17.258426966292134,2025,PPML-FE + Caged comum
2025,LEBLON,Maternal II,5,267.0,4,0,0,4,2024,0.038498951310003325,2085039,13.997472316641474,0.017421602787456445,4.651567944250871,2025,PPML-FE + Caged comum
2025,LEME,Bercario,41,177.0,4,4,0,0,2024,0.038498951310003325,2085039,35.61699376406078,0.24870466321243523,44.020725388601036,2025,PPML-FE + Caged comum
2025,LEME,Maternal I,25,103.0,4,0,4,0,2024,0.038498951310003325,2085039,31.752374357352544,0.3263157894736842,33.61052631578948,2025,PPML-FE + Caged comum
2025,LEME,Maternal II,9,95.0,4,0,0,4,2024,0.038498951310003325,2085039,15.632419217278285,0.07627118644067797,7.2457627118644075,2025,PPML-FE + Caged comum
2025,LINS VASCONCELOS,Bercario,173,654.0,4,4,0,0,2024,0.038498951310003325,2085039,159.41385802459348,0.32791728212703103,214.4579025110783,2025,PPML-FE + Caged comum
2025,LINS VASCONCELOS,Maternal I,77,345.0,4,0,4,0,2024,0.038498951310003325,2085039,128.8316018735195,0.22666666666666666,78.2,2025,PPML-FE + Caged comum
2025,LINS VASCONCELOS,Maternal II,29,375.0,4,0,0,4,2024,0.038498951310003325,2085039,74.7477605545273,0.0829145728643216,31.092964824120603,2025,PPML-FE + Caged comum
2025,MADUREIRA,Bercario,164,778.0,4,4,0,0,2024,0.038498951310003325,2085039,198.00436439756447,0.2532544378698225,197.0319526627219,2025,PPML-FE + Caged comum
2025,MADUREIRA,Maternal I,115,462.0,4,0,4,0,2024,0.038498951310003325,2085039,180.13252188134967,0.279317697228145,129.04477611940297,2025,PPML-FE + Caged comum
2025,MADUREIRA,Maternal II,75,469.0,4,0,0,4,2024,0.038498951310003325,2085039,97.60826713194285,0.13812154696132597,64.77900552486189,2025,PPML-FE + Caged comum
2025,MAGALHAES BASTOS,Bercario,71,404.0,4,4,0,0,2024,0.038498951310003325,2085039,101.92606967353728,0.22624434389140272,91.4027149321267,2025,PPML-FE + Caged comum
