ano,codigo_unidade,demanda_observada,tendencia,prev_modelo,demanda_2024,prev_persistencia,prev_modelo_condicional,prev_persistencia_condicional,nome_unidade,anos_historico,ano_teste,status_unidade,erro_abs_modelo,erro_abs_persistencia,vencedor
2025,918825,231,4,288.5639879116234,326,299.7013927334416,280.0036000114607,261.45797573631586,EDI PROFESSORA TERESINHA DE JESUS SIQUEIRA BROWN,4,2025,continuante,57.56398791162343,68.7013927334416,PPML-FE unidade
2025,918826,208,4,324.40451008677866,320,294.1854161800654,314.7808960557875,256.6458657534389,EDI PROFESSORA MARLY DOS SANTOS DE OLIVEIRA (MARLY MARINHO),4,2025,continuante,116.40451008677866,86.18541618006537,Persistencia
2025,918827,178,4,261.9066530814729,187,171.9146025802257,254.13706769337037,149.97742779966586,EDI ATAULFO ALVES,4,2025,continuante,83.90665308147288,6.085397419774296,Persistencia
2025,918828,241,4,322.815454160776,347,319.0073106702584,313.23898022935197,278.30036067638525,EDI ALYRIO CAVALLIERI,4,2025,continuante,81.81545416077603,78.00731067025839,Persistencia
2025,918829,143,4,106.80908424290027,108,99.28757796077207,103.64054197607935,86.61797969178562,EDI RUBEM AZEVEDO ALVES,4,2025,continuante,36.19091575709973,43.71242203922793,PPML-FE unidade
2025,918830,47,4,93.41261523931311,87,79.98166002395527,90.64148559488198,69.7755947517162,EDI HENRIQUE DIAS,4,2025,continuante,46.41261523931311,32.98166002395527,Persistencia
2025,918831,233,4,314.16403097622083,336,308.89468698906865,304.8442056269162,269.4781590411108,EDI ELFLODÍZIO DOS SANTOS,4,2025,continuante,81.16403097622083,75.89468698906865,Persistencia
2025,918832,367,4,394.32798177350554,396,364.0544525228309,382.6300547095667,317.59925886988066,EDI PROFESSORA JACINTHA REIS FERREIRA,4,2025,continuante,27.32798177350554,2.9455474771691,Persistencia
2025,918833,175,4,209.65901986511687,205,188.4625322403544,203.43938535769877,164.41375774829677,EDI PROFESSOR WILSON CHOERI,4,2025,continuante,34.659019865116875,13.462532240354392,Persistencia
2025,918834,127,4,200.83470649099903,181,166.39862602684948,194.876849435375,145.16531781678887,EDI ENGENHEIRA ELAINE MONSORES PIRES,4,2025,continuante,73.83470649099903,39.398626026849485,Persistencia
2025,918835,254,4,336.4108926437366,376,345.6678640115768,326.4311035657164,301.5588922602907,EDI MEDALHISTA OLÍMPICO ARTHUR NORY OYAKAWA MARIANO,4,2025,continuante,82.41089264373659,91.6678640115768,PPML-FE unidade
2025,918836,325,4,402.4509536346108,465,427.4881828866575,390.51205474831676,372.93852367296586,EDI MEDALHISTA OLÍMPICO RAFAEL CARLOS DA SILVA,4,2025,continuante,77.45095363461081,102.48818288665751,PPML-FE unidade
2025,918837,333,4,373.3146900604395,440,404.5049472475899,362.24013228601234,352.8880654109784,EDI MEDALHISTA OLÍMPICO WALLACE LEANDRO DE SOUZA,4,2025,continuante,40.31469006043949,71.50494724758988,PPML-FE unidade
2025,918838,100,4,116.68264835634183,132,121.35148417427698,113.22120211567483,105.86641962329354,EDI EUSTORGIO WANDERLEY,4,2025,continuante,16.68264835634183,21.351484174276976,PPML-FE unidade
2025,918839,69,4,103.28328938682705,89,81.82031887508069,100.21934150076312,71.3796314126752,EDI DALILA TAVARES,4,2025,continuante,34.28328938682705,12.820318875080687,Persistencia
